iter	Logloss
0	0.6644354794
1	0.6379354196
2	0.6125087584
3	0.5897010293
4	0.5705956816
5	0.551522527
6	0.5323767931
7	0.5144555136
8	0.4997136004
9	0.486427085
10	0.4733986388
11	0.4607529253
12	0.4503299623
13	0.4392688488
14	0.4293617941
15	0.419908787
16	0.4108319793
17	0.4038520953
18	0.3976574492
19	0.3910025899
20	0.3851675005
21	0.3800407652
22	0.3740835015
23	0.3689827019
24	0.3638731773
25	0.3600194712
26	0.3555391657
27	0.3518151729
28	0.3486093341
29	0.3452290865
30	0.3421343578
31	0.339101475
32	0.336074831
33	0.3331772494
34	0.3303322337
35	0.3281452118
36	0.3259416285
37	0.3243226339
38	0.3224309626
39	0.3205656151
40	0.3189799808
41	0.3175022533
42	0.3158175932
43	0.3142313793
44	0.3129894832
45	0.3116147315
46	0.3107440606
47	0.3094695034
48	0.308325665
49	0.3072213963
50	0.3062596577
51	0.305307676
52	0.3045131605
53	0.3034758365
54	0.3029062346
55	0.3019702773
56	0.3011482166
57	0.3004376766
58	0.299749913
59	0.299049519
60	0.2986050527
61	0.2981807135
62	0.2974334054
63	0.2966899532
64	0.2960813704
65	0.2955155027
66	0.2949813287
67	0.2945750473
68	0.2941030973
69	0.2937021201
70	0.2932572072
71	0.2926927868
72	0.2922987451
73	0.291808163
74	0.2915594997
75	0.2912353698
76	0.2907127857
77	0.2904452524
78	0.2901798897
79	0.2897709908
80	0.2893627548
81	0.289100355
82	0.2887731945
83	0.288281467
84	0.2880754327
85	0.2878203753
86	0.2874893908
87	0.2871697781
88	0.2869063695
89	0.286725443
90	0.2864996288
91	0.2861651076
92	0.2859180864
93	0.2855372468
94	0.2852926695
95	0.2850753058
96	0.2849518505
97	0.2847345652
98	0.2845811129
99	0.2843214054
