iter	Logloss
0	0.6651277877
1	0.636522622
2	0.6129483273
3	0.5889445025
4	0.5681933549
5	0.549516944
6	0.5301259946
7	0.513051189
8	0.4959876833
9	0.4802232688
10	0.466630715
11	0.45326438
12	0.4431173722
13	0.4332031839
14	0.4234583884
15	0.4149216868
16	0.4074266398
17	0.3997792958
18	0.3928204425
19	0.3866742579
20	0.380730217
21	0.3747106552
22	0.3693542538
23	0.3651163377
24	0.3607828717
25	0.356932792
26	0.3527910878
27	0.3485902323
28	0.3447376436
29	0.341094911
30	0.3380848562
31	0.3353091278
32	0.3327088585
33	0.330176997
34	0.3276703607
35	0.3251980614
36	0.3226811583
37	0.3203139174
38	0.3179763289
39	0.3158943687
40	0.31385141
41	0.3119398441
42	0.3100592663
43	0.3084278398
44	0.3069299845
45	0.3054614344
46	0.3040839419
47	0.3028247819
48	0.3016702104
49	0.3004841042
50	0.2996093087
51	0.2988094666
52	0.2977329917
53	0.2967320152
54	0.295706935
55	0.2947520559
56	0.2939233905
57	0.2931099652
58	0.2922669342
59	0.2916805595
60	0.2908412065
61	0.2901998218
62	0.2894802345
63	0.2888752487
64	0.2884007517
65	0.2879052112
66	0.2874570387
67	0.2871104435
68	0.2864831428
69	0.2859138641
70	0.2854355346
71	0.284964471
72	0.284452443
73	0.2840160126
74	0.2836918771
75	0.2833759868
76	0.2831395864
77	0.2827666686
78	0.2824085715
79	0.2819915091
80	0.281553681
81	0.2811686966
82	0.2808995515
83	0.2805841209
84	0.2802511857
85	0.279987285
86	0.2797092613
87	0.2794547327
88	0.2791586329
89	0.2789562598
90	0.2786875494
91	0.2784411623
92	0.2782071027
93	0.2779775877
94	0.2775206458
95	0.2771626114
96	0.2768552215
97	0.2766275031
98	0.2763170235
99	0.2761682302
