iter	Logloss
0	0.6656833204
1	0.639003681
2	0.6139389826
3	0.5926496273
4	0.5714826022
5	0.550910706
6	0.5323905614
7	0.5167188995
8	0.5019616782
9	0.4863797213
10	0.473671952
11	0.4608386583
12	0.4489922569
13	0.437739154
14	0.4280364191
15	0.4193316149
16	0.4122591681
17	0.4041832297
18	0.3970866178
19	0.3906503875
20	0.3849394799
21	0.379375302
22	0.3740580747
23	0.3682194518
24	0.3639430951
25	0.3602294161
26	0.3557198942
27	0.3522688008
28	0.3485193304
29	0.3454156405
30	0.3424079045
31	0.339878669
32	0.3375104989
33	0.3347075926
34	0.332361396
35	0.3300550823
36	0.3275990082
37	0.3255139054
38	0.3235992942
39	0.3216765468
40	0.3197400719
41	0.3180458232
42	0.3161736714
43	0.3146042832
44	0.3130234741
45	0.3118070925
46	0.3106137941
47	0.3093959291
48	0.3085047324
49	0.307363689
50	0.3061953209
51	0.3054107435
52	0.3047982287
53	0.3041588172
54	0.303255838
55	0.302406375
56	0.3014555126
57	0.3006346215
58	0.300094061
59	0.2995189581
60	0.298898414
61	0.2984594769
62	0.29782029
63	0.2973232793
64	0.2967314668
65	0.2962957524
66	0.2957771869
67	0.2953234239
68	0.2949458669
69	0.2944832567
70	0.2938802072
71	0.2934053531
72	0.2929587591
73	0.2925548021
74	0.2921242512
75	0.2917646173
76	0.2914208375
77	0.2909182779
78	0.2906035737
79	0.2903430602
80	0.290057711
81	0.2898092216
82	0.2894153068
83	0.289065774
84	0.2887631354
85	0.2883544175
86	0.2881912589
87	0.2879754752
88	0.287792742
89	0.287558652
90	0.2872046381
91	0.2868734219
92	0.2866291128
93	0.2864037873
94	0.2861797103
95	0.2858712987
96	0.2856335292
97	0.2853635256
98	0.2851692348
99	0.2849180386
