iter	Logloss
0	0.6653977468
1	0.6369243946
2	0.6132001982
3	0.5894012055
4	0.5691216925
5	0.5488748284
6	0.5308446984
7	0.5137364397
8	0.4976527398
9	0.4850069768
10	0.4727127295
11	0.4610527349
12	0.4504457532
13	0.439397606
14	0.4303250826
15	0.4209762321
16	0.4123631983
17	0.4042452888
18	0.3978377502
19	0.3914232892
20	0.3845040217
21	0.3788767651
22	0.3735756843
23	0.3682767485
24	0.3630599134
25	0.3589217067
26	0.3552521588
27	0.3513621473
28	0.347515133
29	0.3442433507
30	0.3414029013
31	0.3381562792
32	0.3352307634
33	0.3324368732
34	0.330269997
35	0.3280059608
36	0.3256838223
37	0.3239248907
38	0.3220457385
39	0.3202331049
40	0.3183175397
41	0.316969678
42	0.3151594624
43	0.3136709131
44	0.3122673308
45	0.3108239676
46	0.3095588055
47	0.3081999786
48	0.3073061432
49	0.3059980563
50	0.3048982357
51	0.3037962433
52	0.3028088955
53	0.3020573391
54	0.3012448872
55	0.3005613947
56	0.2996123043
57	0.2988738724
58	0.298162555
59	0.2973742945
60	0.2968008751
61	0.2961366306
62	0.2957609311
63	0.2951910188
64	0.2946899844
65	0.2941596829
66	0.2936163662
67	0.2931159521
68	0.2924852806
69	0.292237923
70	0.2919070802
71	0.2915810198
72	0.2910687616
73	0.2905029471
74	0.2900640197
75	0.2896586378
76	0.2894094425
77	0.2890082767
78	0.2886048945
79	0.2883402357
80	0.2878153985
81	0.2875853566
82	0.2871994422
83	0.2868939392
84	0.286645755
85	0.2863562983
86	0.2860936294
87	0.2859687605
88	0.2856572347
89	0.2854095457
90	0.2851263395
91	0.2849260307
92	0.2846777299
93	0.2843245035
94	0.2838006683
95	0.2835874996
96	0.2834923782
97	0.2831811101
98	0.2830017296
99	0.2828462006
